path,dice
label0038.nii.gz,0.8602033049810113
label0029.nii.gz,0.9668633835825167
label0022.nii.gz,0.8961655186659357
label0004.nii.gz,0.9405691039269897
label0036.nii.gz,0.9063409286051196
label0001.nii.gz,0.9113431128029286
label0005.nii.gz,0.8425492720904344
label0027.nii.gz,0.9328967692298656
label0025.nii.gz,0.9046791569592187
label0006.nii.gz,0.9542476912920353
label0008.nii.gz,0.9638716403194855
label0009.nii.gz,0.5569792057366992
label0023.nii.gz,0.9104628044749746
label0031.nii.gz,0.9358194608775003
label0035.nii.gz,0.9164342710772649
label0003.nii.gz,0.7916793895030996
label0026.nii.gz,0.9514648255103136
label0007.nii.gz,0.8676544270861095
label0034.nii.gz,0.9577892156128718
label0032.nii.gz,0.9026994004058037
label0002.nii.gz,0.961860761830372
label0021.nii.gz,0.9593770881594685
label0028.nii.gz,0.7423096971898843
label0010.nii.gz,0.929718563232405
label0039.nii.gz,0.8708933206710985
label0030.nii.gz,0.8524763409897671
label0024.nii.gz,0.9356186904346082
label0033.nii.gz,0.8958992785735653
label0040.nii.gz,0.9402205448473323
label0037.nii.gz,0.9583114017416112
