path,spleen_dice,rkidney_dice,lkidney_dice,liver_dice,aorta_dice
label0038.nii.gz,0.9610451793836998,0.9415738395160265,0.9467205360223491,0.9691639544766683,0.9371954293396068
label0022.nii.gz,0.9714292926530663,0.9579326565244574,0.9594508212667797,0.9657481765641168,0.9449245400041348
label0004.nii.gz,0.9338894161934331,0.9548331439992483,0.9651213901940451,0.9656015346505047,0.9384319558828865
label0036.nii.gz,0.9673652356873458,0.9650272459442022,0.9633953615104742,0.9760831469139342,0.9099923095876297
label0005.nii.gz,0.9753224397512975,0.9516735083946917,0.9521614812445013,0.9733853230813833,0.9098231438400317
label0025.nii.gz,0.9672687221153616,0.5337270114491228,0.6832577267138679,0.9763105196202561,0.9516118296984891
label0006.nii.gz,0.7783575887593978,0.9327910219036974,0.9465403847020136,0.9555133187419145,0.9354180562639777
label0008.nii.gz,0.9090283336620301,0.1429301968805932,0.04362155874369911,0.9657560903515038,0.9269292213655622
label0009.nii.gz,0.10164946962285834,0.9204416016822922,0.9226195997367502,0.5767508033020639,0.9140643760244725
label0031.nii.gz,0.9517619705006176,0.961944575037166,0.9590881854226959,0.9678264593661587,0.9500647413162191
label0035.nii.gz,0.9665482254076766,0.9437075111921738,0.9455029136052698,0.9736163123001748,0.9383419506876297
label0003.nii.gz,0.7702480321985844,0.9598679183190821,0.9653306145911854,0.9061943046582223,0.8781427298917448
label0026.nii.gz,0.9653415697029404,0.9457102185590361,0.9484422761289545,0.9698201536247167,0.9114325386340767
label0039.nii.gz,0.9724742062503116,0.9427874940693356,0.9385450954575378,0.9720492211897249,0.9199158712182495
label0037.nii.gz,0.9645765518173525,0.9469529106196898,0.9493098078224498,0.971809361054462,0.8863607279056077
