path,spleen_dice,rkidney_dice,lkidney_dice,liver_dice,aorta_dice
label0038.nii.gz,0.9620433627208339,0.9444535054404809,0.946360153256705,0.9720071905078634,0.9331668747399084
label0022.nii.gz,0.9717491366975903,0.9589187795615227,0.9591224295699868,0.9669350808019104,0.9493284620015361
label0004.nii.gz,0.9304248782796319,0.9543736316365626,0.964108274798698,0.9649362504700032,0.933637192342753
label0036.nii.gz,0.967939110184593,0.9661720513090352,0.9634578534853466,0.976659626569935,0.9130984484736869
label0005.nii.gz,0.9752594082695725,0.953756912654351,0.9537201815600568,0.9738063018512879,0.9208772798233256
label0025.nii.gz,0.9700256785620005,0.9567560375224536,0.9637679555565393,0.9803851326530922,0.9570727353859884
label0006.nii.gz,0.7947885308197207,0.9153573831885076,0.9492681106569194,0.9543602046048311,0.9377782174300129
label0008.nii.gz,0.9215665534492147,0.17105081944635725,0.10321163875926434,0.9645255789571063,0.9333192396455438
label0009.nii.gz,0.03802273321652792,0.9250821033142554,0.924832286137131,0.5699289845855667,0.9318876437199826
label0031.nii.gz,0.9452448529729574,0.9619435668927466,0.9594774079844703,0.9675407696478373,0.9512468064441207
label0035.nii.gz,0.966962953964108,0.942387514527644,0.946140582209149,0.9746970112138976,0.9373128017195814
label0003.nii.gz,0.7651894547859776,0.9606742834055352,0.9643829364109084,0.9234310078481637,0.8959500662484237
label0026.nii.gz,0.965836885529196,0.9478039113511294,0.9494772466308092,0.9703958203343626,0.92106921778278
label0039.nii.gz,0.9742127818147941,0.9428978715734627,0.9375093214019389,0.9730884075020989,0.9216623460790667
label0037.nii.gz,0.965857175851599,0.9494639670859569,0.9509524744697565,0.9740478079455859,0.8944863970207924
