path,spleen_dice,rkidney_dice,lkidney_dice,liver_dice,aorta_dice
label0038.nii.gz,0.8856165070730266,0.8260930934517541,0.8289672596243451,0.8935891481868493,0.7804308559848452
label0022.nii.gz,0.8789481675414155,0.8451911254656561,0.8164445266147873,0.8405175396111534,0.8728681880300279
label0004.nii.gz,0.8836417752107031,0.9073290372222756,0.915814649452894,0.8808207412355032,0.8760099389511444
label0036.nii.gz,0.9216004057496571,0.9024695736156279,0.8973420290673417,0.9021357452922523,0.6579449538027319
label0005.nii.gz,0.928906081825434,0.6123834575076088,0.7292246610317232,0.83188104605796,0.7007963123973557
label0025.nii.gz,0.7663820525698979,0.789086090413399,0.8056538556497408,0.8735630077102519,0.829615038753051
label0006.nii.gz,0.6728334402637798,0.7450899795763702,0.7434652220179936,0.8544257784435715,0.7513450103151167
label0008.nii.gz,0.9079276022172383,0.35033947623666345,0.18911745189117452,0.8601901624898539,0.8169537488073118
label0009.nii.gz,0.01801033014875018,0.7345804382683058,0.7409229194506838,0.5353902264154239,0.7935027442022778
label0031.nii.gz,0.9182695366345033,0.8368043470938914,0.8624757839054326,0.8675786199364491,0.8010593838771456
label0035.nii.gz,0.8947251843179445,0.8490074930984619,0.8582756855227595,0.8789495215069085,0.8884198220432552
label0003.nii.gz,0.7048922276078113,0.8783911696399477,0.8909955983003842,0.8824509635666081,0.7689444213204747
label0026.nii.gz,0.8690211533279439,0.8203239086245991,0.8371372824041606,0.8469306301855183,0.5950525852100655
label0039.nii.gz,0.9180396221245369,0.8044628313609041,0.7981079276694272,0.8972357840055628,0.8650357437942306
label0037.nii.gz,0.8533754157046326,0.8514485681621727,0.8258906171600602,0.8106321480386316,0.7362402700282428
