path,dice
label0038.nii.gz,0.8738442770310761
label0029.nii.gz,0.9585754528258237
label0022.nii.gz,0.9581861693702024
label0004.nii.gz,0.9065293593425091
label0036.nii.gz,0.9482776762271113
label0001.nii.gz,0.9572456434949902
label0005.nii.gz,0.9511294116114068
label0027.nii.gz,0.9309521716492092
label0025.nii.gz,0.7342513583776638
label0006.nii.gz,0.6606113168627818
label0008.nii.gz,0.8321633747109154
label0009.nii.gz,0.022440605921947812
label0023.nii.gz,0.8925639860669393
label0031.nii.gz,0.9685099210678786
label0035.nii.gz,0.9516318609228078
label0003.nii.gz,0.6950749895572582
label0026.nii.gz,0.9509176423857799
label0007.nii.gz,0.8543343902573879
label0034.nii.gz,0.9630439371550918
label0032.nii.gz,0.9265827801446547
label0002.nii.gz,0.9437670869018775
label0021.nii.gz,0.9181693105302002
label0028.nii.gz,0.8670018010172779
label0010.nii.gz,0.9094486308892773
label0039.nii.gz,0.856328611898017
label0030.nii.gz,0.9327920885103923
label0024.nii.gz,0.9516849398931434
label0033.nii.gz,0.9433692561375924
label0040.nii.gz,0.8314576634512326
label0037.nii.gz,0.8635440689198145
