path,dice
label0038.nii.gz,0.7791731465916344
label0029.nii.gz,0.9246996558621461
label0022.nii.gz,0.9337698791317119
label0004.nii.gz,0.4622683332661627
label0036.nii.gz,0.9039436150729785
label0001.nii.gz,0.947050252975977
label0005.nii.gz,0.9066116575506468
label0027.nii.gz,0.8914803063392925
label0025.nii.gz,0.7455375271991127
label0006.nii.gz,0.46248287582152703
label0008.nii.gz,0.7031912598317086
label0009.nii.gz,0.028822879914257866
label0023.nii.gz,0.8360519970646818
label0031.nii.gz,0.9274678066691541
label0035.nii.gz,0.9477512379095364
label0003.nii.gz,0.519985646089103
label0026.nii.gz,0.9063508797737841
label0007.nii.gz,0.9348922701571026
label0034.nii.gz,0.9407630451944641
label0032.nii.gz,0.8663574205657595
label0002.nii.gz,0.8656549979881589
label0021.nii.gz,0.7677268366427304
label0028.nii.gz,0.8932586462643454
label0010.nii.gz,0.722427638800624
label0039.nii.gz,0.9247134331459442
label0030.nii.gz,0.8885150325230059
label0024.nii.gz,0.9170628357146803
label0033.nii.gz,0.942586627441488
label0040.nii.gz,0.8989138352114486
label0037.nii.gz,0.9112466625156981
